"ale_displacement:0","ale_displacement:1","ale_displacement:2","convective_velocity:0","convective_velocity:1","convective_velocity:2","grid_velocity:0","grid_velocity:1","grid_velocity:2","pressure","velocity:0","velocity:1","velocity:2","Points:0","Points:1","Points:2"
-0.0013605,-1.5737e-16,-6.2104e-16,0.042055,1.0176e-12,2.1181e-13,-0.025637,-1.006e-12,-6.4863e-14,2.6673,0.016418,1.1637e-14,1.4695e-13,1,3,1
-0.0013605,0,0,0.042055,0,-2.3559e-15,-0.025637,0,0,2.6673,0.016418,0,-2.3559e-15,1,5,3
-0.0013605,0,0,0.042055,0,0,-0.025637,0,0,2.6673,0.016418,0,0,1,5,5
-0.0013605,0,0,0.042055,0,1.7854e-13,-0.025637,0,0,2.6673,0.016418,0,1.7854e-13,1,5,1
-0.0018148,0,0,0.085858,0,0,-0.034376,0,0,1.788,0.051482,0,0,3,-5,5
-0.0018148,0,0,0.085858,0,1.2128e-13,-0.034376,0,0,1.788,0.051482,0,1.2128e-13,3,-5,3
-0.0018148,7.0251e-17,4.9523e-17,0.085858,-8.5371e-13,1.236e-12,-0.034376,5.252e-13,-9.3624e-13,1.788,0.051482,-3.2851e-13,2.9975e-13,3,-3,3
-0.0018148,0,0,0.085858,-1.8238e-13,0,-0.034376,0,0,1.788,0.051482,-1.8238e-13,0,3,-3,5
-0.0018148,0,0,0.085858,0,4.328e-14,-0.034376,0,0,1.788,0.051482,0,4.328e-14,3,-5,1
-0.0018148,1.5505e-16,2.7076e-16,0.085858,4.4599e-13,-9.3058e-14,-0.034376,-7.2419e-13,-4.074e-14,1.788,0.051482,-2.782e-13,-1.338e-13,3,-3,1
-0.0018148,1.3692e-16,3.5998e-16,0.085858,7.3324e-13,-1.2207e-13,-0.034376,-6.0449e-13,2.6542e-13,1.788,0.051482,1.2875e-13,1.4335e-13,3,-1,3
-0.0018148,0,0,0.085858,-2.5085e-13,0,-0.034376,0,0,1.788,0.051482,-2.5085e-13,0,3,-1,5
-0.0018148,8.3976e-16,-1.8486e-16,0.085858,-4.0117e-13,-5.1336e-13,-0.034376,6.221e-13,3.8029e-13,1.788,0.051482,2.2093e-13,-1.3307e-13,3,-1,1
-0.0018148,1.9456e-16,5.3729e-16,0.085858,1.0589e-13,-7.7733e-13,-0.034376,1.0139e-13,4.7679e-13,1.788,0.051482,2.0728e-13,-3.0053e-13,3,1,3
-0.0018148,0,0,0.085858,1.5626e-14,0,-0.034376,0,0,1.788,0.051482,1.5626e-14,0,3,1,5
-0.0018148,-4.4205e-16,-1.4516e-17,0.085858,5.3564e-13,8.164e-13,-0.034376,-2.3315e-13,-6.262e-13,1.788,0.051482,3.0249e-13,1.9021e-13,3,1,1
-0.0018148,1.5001e-16,-7.6905e-17,0.085858,-3.697e-13,-4.8189e-13,-0.034376,3.0918e-13,2.1093e-13,1.788,0.051482,-6.052e-14,-2.7097e-13,3,3,3
-0.0018148,0,0,0.085858,8.1434e-14,0,-0.034376,0,0,1.788,0.051482,8.1434e-14,0,3,3,5
-0.0018148,8.2351e-16,-3.2597e-16,0.085858,-6.3037e-13,-3.6447e-13,-0.034376,4.54e-13,5.2667e-13,1.788,0.051482,-1.7636e-13,1.622e-13,3,3,1
-0.0018148,0,0,0.085858,0,-8.0384e-14,-0.034376,0,0,1.788,0.051482,0,-8.0384e-14,3,5,3
-0.0018148,0,0,0.085858,0,0,-0.034376,0,0,1.788,0.051482,0,0,3,5,5
-0.0018148,0,0,0.085858,0,5.4234e-14,-0.034376,0,0,1.788,0.051482,0,5.4234e-14,3,5,1
-0.0022708,0,0,0.13083,0,0,-0.043361,0,0,0.068307,0.087464,0,0,5,-5,5
-0.0022708,0,0,0.13083,0,6.4954e-14,-0.043361,0,0,0.068307,0.087464,0,6.4954e-14,5,-5,3
-0.0022708,1.2989e-16,9.5824e-18,0.13083,-1.0365e-12,-5.5668e-13,-0.043361,7.9643e-13,7.0856e-13,0.068307,0.087464,-2.4005e-13,1.5188e-13,5,-3,3
-0.0022708,0,0,0.13083,-1.3308e-13,0,-0.043361,0,0,0.068307,0.087464,-1.3308e-13,0,5,-3,5
-0.0022708,0,0,0.13083,0,-1.5372e-15,-0.043361,0,0,0.068307,0.087464,0,-1.5372e-15,5,-5,1
-0.0022708,-4.5552e-17,3.402e-17,0.13083,-1.3474e-12,2.1794e-13,-0.043361,1.1371e-12,-2.4048e-13,0.068307,0.087464,-2.1026e-13,-2.254e-14,5,-3,1
-0.0022708,2.0325e-16,-1.546e-16,0.13083,7.7886e-13,2.6098e-13,-0.043361,-7.0159e-13,-1.5557e-13,0.068307,0.087464,7.727e-14,1.0541e-13,5,-1,3
-0.0022708,0,0,0.13083,-1.4687e-13,0,-0.043361,0,0,0.068307,0.087464,-1.4687e-13,0,5,-1,5
-0.0022708,6.3223e-17,-3.0701e-16,0.13083,1.0609e-12,-2.9253e-13,-0.043361,-8.8629e-13,1.162e-13,0.068307,0.087464,1.7464e-13,-1.7633e-13,5,-1,1
-0.0022708,8.2178e-16,3.8351e-16,0.13083,1.1457e-13,-8.9872e-13,-0.043361,2.7476e-14,6.8485e-13,0.068307,0.087464,1.4204e-13,-2.1387e-13,5,1,3
-0.0022708,0,0,0.13083,-5.8873e-14,0,-0.043361,0,0,0.068307,0.087464,-5.8873e-14,0,5,1,5
-0.0022708,-6.4395e-17,-2.4744e-16,0.13083,-9.6382e-14,1.7534e-13,-0.043361,1.8037e-13,-8.6233e-14,0.068307,0.087464,8.3984e-14,8.9109e-14,5,1,1
-0.0022708,1.7841e-18,-3.5071e-16,0.13083,3.8935e-13,1.8458e-13,-0.043361,-4.4599e-13,-3.1654e-13,0.068307,0.087464,-5.6645e-14,-1.3196e-13,5,3,3
-0.0022708,0,0,0.13083,1.0516e-13,0,-0.043361,0,0,0.068307,0.087464,1.0516e-13,0,5,3,5
-0.0022708,1.2321e-16,-2.3201e-16,0.13083,2.6054e-13,5.0339e-13,-0.043361,-3.8683e-13,-3.9172e-13,0.068307,0.087464,-1.2628e-13,1.1167e-13,5,3,1
-0.0022708,0,0,0.13083,0,-9.4815e-15,-0.043361,0,0,0.068307,0.087464,0,-9.4815e-15,5,5,3
-0.0022708,0,0,0.13083,0,0,-0.043361,0,0,0.068307,0.087464,0,0,5,5,5
-0.0022708,0,0,0.13083,0,5.4217e-14,-0.043361,0,0,0.068307,0.087464,0,5.4217e-14,5,5,1
